fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
0586f0e0.wav,Meow,Private,220019,Creative Commons 0,0.009055349975824356,0.003839939832687378,0.02420126087963581,0.002644444117322564,0.004024412017315626,0.007103852927684784,0.005898642353713512,0.019236989319324493,0.0019153156317770481,0.003450428368523717,0.02044672705233097,0.007659984286874533,9.094318374991417e-05,0.006572469137609005,0.05987127497792244,0.008986635133624077,0.0015796023653820157,0.008235402405261993,0.0018578905146569014,0.0010176969226449728,0.012866269797086716,0.009995188564062119,0.004138133954256773,0.006009988486766815,0.003264320781454444,0.02429075911641121,0.05580705776810646,0.3542866110801697,0.004002379719167948,0.004882588982582092,0.0013758597197011113,0.05030355229973793,0.04718935862183571,0.010180731303989887,0.06549929082393646,0.0011036567157134414,0.058539386838674545,0.03146084398031235,0.009344586171209812,0.009538599289953709,0.03823161870241165,Meow
058e63ea.wav,Tambourine,Private,210681,Attribution,0.0055121928453445435,0.0006902440218254924,0.003342065494507551,0.004398501478135586,0.003098075045272708,0.0006774964858777821,0.0012468509376049042,0.026049256324768066,8.048846939345822e-05,0.006091558840125799,0.002825148869305849,0.060145698487758636,0.00010119008220499381,0.004153477028012276,0.0036744163371622562,0.0033218860626220703,0.013438013382256031,0.0004652715288102627,0.0008167682099156082,0.016630595549941063,0.0010466281091794372,0.010043594054877758,0.00030565043562091887,0.005725108552724123,0.0017098223324865103,0.0032670474611222744,0.0012483509490266442,0.033371686935424805,0.005956737790256739,6.543842118844623e-06,0.00047421673662029207,0.03393334522843361,0.011906698346138,0.004642006009817123,0.0029613592196255922,0.6945970058441162,0.004400782287120819,0.014239276759326458,0.00216245767660439,0.0020139734260737896,0.009228474460542202,Tambourine
059d5420.wav,Saxophone,Private,119326,Attribution,0.0005978925619274378,0.008086374960839748,0.010890612378716469,0.004029123578220606,0.002129479544237256,0.00023255000996869057,0.0027476144023239613,0.04227275773882866,0.270220547914505,0.00575899425894022,0.012508285231888294,0.0005304295918904245,0.0006108183297328651,0.01020738109946251,0.023603612557053566,0.0016779655124992132,0.0021904536988586187,0.004766890779137611,0.007090089842677116,0.0005504119326360524,0.0157900620251894,0.007088095881044865,0.0005839121295139194,0.0005291894194670022,0.005279215518385172,0.005088053178042173,0.006589217111468315,0.007708350662142038,0.036033157259225845,0.20777086913585663,0.21569068729877472,0.004243978764861822,0.011966677382588387,0.0018565558129921556,0.007662769872695208,0.000974796712398529,0.013638605363667011,0.0019453816348686814,0.025402653962373734,0.001400965848006308,0.012054558843374252,Clarinet
05ad10fb.wav,Trumpet,Private,374173,Creative Commons 0,0.035492558032274246,0.0044183749705553055,0.1485346555709839,0.0030774546321481466,0.0010345571208745241,0.0005525061278603971,0.022193731740117073,0.008946757763624191,0.015150703489780426,0.001304806093685329,0.0015378287062048912,0.015283498913049698,0.0018348145531490445,0.0012060466688126326,0.005625843070447445,0.0016065894160419703,4.5492983190342784e-05,0.0030245280358940363,0.20522908866405487,0.0008262859773822129,0.0798582211136818,0.011279115453362465,0.004075903445482254,0.006297283340245485,4.809009624295868e-05,0.005645782686769962,0.01073537115007639,0.026563329622149467,0.0017169684870168567,0.0034173077438026667,0.03132772818207741,0.0010674360673874617,0.0035868417471647263,0.0450655072927475,0.008502059616148472,0.0007710402715019882,0.0024395412765443325,0.00028979769558645785,0.26658007502555847,0.012554319575428963,0.0012521636672317982,Trumpet
05c8453f.wav,Fireworks,Public,169014,Creative Commons 0,0.004937375895678997,0.02631690539419651,0.3567981719970703,0.0014597757253795862,0.0006445204489864409,0.013810396194458008,0.03794296085834503,0.03556717932224274,0.007751693949103355,0.0001001375712803565,0.0027829075697809458,0.0002593685931060463,0.004082833882421255,0.017490170896053314,0.0003724205307662487,0.0030813037883490324,1.3164536539989058e-05,0.11095208674669266,0.009437613189220428,0.00017573650984559208,0.025141142308712006,0.043576352298259735,0.00023511597828473896,0.0010297499829903245,0.0005226824432611465,0.037119582295417786,0.012383194640278816,0.057507067918777466,0.006365090608596802,7.036898750811815e-05,0.0051383511163294315,0.0006953279953449965,0.005919558461755514,0.032858893275260925,0.03860091790556908,0.000428428640589118,0.003410941921174526,0.0008996965480037034,0.05296517536044121,0.03608144074678421,0.005074213724583387,Bark
05fc58ee.wav,Gunshot_or_gunfire,Public,51470,Attribution,0.0013290869537740946,0.0026244663167744875,0.04783615469932556,0.2049325853586197,0.003567230422049761,0.00447088060900569,0.0009528754162602127,0.003701210953295231,7.711349462624639e-05,0.0029774028807878494,0.00541242491453886,0.00017985780141316354,0.00020521925762295723,0.015001226216554642,0.015980983152985573,0.0018943916074931622,0.0013805428752675653,0.011186040937900543,0.0044731018133461475,8.0060835898621e-06,0.00173015589825809,0.16114838421344757,0.00023734697606414557,0.003011054825037718,0.006608413998037577,0.004683508537709713,0.010298467241227627,0.39389488101005554,0.01104786992073059,1.5429854101967067e-05,0.00034732144558802247,0.02679508924484253,0.005041590891778469,0.005199082661420107,0.013730460777878761,0.0002662337792571634,0.00824936293065548,0.002875746926292777,0.007962613366544247,0.0005039824754931033,0.00816222932189703,Meow
06123abf.wav,Acoustic_guitar,Private,58029,Attribution,0.2294272631406784,0.0036129660438746214,0.030270026996731758,0.00032581930281594396,0.004448519088327885,0.0017838155617937446,0.055171653628349304,0.005220045335590839,0.013030321337282658,0.0039689261466264725,0.009085975587368011,0.006256266962736845,0.015142676420509815,0.026240071281790733,0.0022005641367286444,0.0042861453257501125,0.0002912235213443637,0.03999245911836624,0.04039425402879715,0.0007661515264771879,0.37555593252182007,0.004279786720871925,0.003104166826233268,0.001543429447337985,0.001683124341070652,0.011480402201414108,0.008415790274739265,0.010638813488185406,0.006668930407613516,4.639316102839075e-05,0.006287663709372282,0.003647513221949339,0.005759261082857847,0.006025660317391157,0.01766285113990307,0.00037121318746358156,0.007110306993126869,0.0004954127944074571,0.005761964712291956,0.022202536463737488,0.009343544952571392,Gong
0638da1a.wav,Snare_drum,Private,142173,Attribution,0.0260796919465065,0.01708880625665188,0.014198138378560543,0.0020473841577768326,0.002508050063624978,0.00044726510532200336,0.002992775524035096,0.02107490599155426,0.012074235826730728,0.0011421294184401631,0.02634967677295208,0.018913457170128822,0.018566200509667397,0.004548345226794481,0.009897884912788868,0.014433707110583782,0.0014351854333654046,0.003065267577767372,0.03783603385090828,0.17334766685962677,0.02088155783712864,0.0052155801095068455,0.1706216186285019,0.014211967587471008,0.0005567256594076753,0.0032599065452814102,0.022267797961831093,0.007354940753430128,0.00233861175365746,0.04604936018586159,0.002754105255007744,0.0016938690096139908,0.009676516056060791,0.0726698562502861,0.051199063658714294,0.0003306630242150277,0.005669074598699808,0.008439087308943272,0.047358106821775436,0.09596958011388779,0.0034352305810898542,Glockenspiel
06775f3c.wav,Bus,Private,172552,Attribution,0.15090911090373993,0.012553215958178043,0.007466400042176247,0.004483520518988371,0.07114184647798538,0.0669122114777565,0.005311282351613045,0.008522882126271725,0.013397504575550556,0.010829425416886806,0.06461811810731888,0.0026433926541358232,0.0006677710916846991,0.016945289447903633,0.0023056664504110813,0.08156117796897888,0.0009463156457059085,0.012672191485762596,0.011846928857266903,0.0032273675315082073,0.019285328686237335,0.0015966960927471519,0.002122008241713047,0.0037993155419826508,0.0038141082040965557,0.01026277244091034,0.0996917337179184,0.038630012422800064,0.11751516163349152,2.1785288026876515e-06,0.006594278384000063,0.0005381691735237837,0.01179516687989235,0.012909101322293282,0.04871116206049919,0.017459185793995857,0.007034247741103172,0.027197113260626793,0.0020906305871903896,0.004478618036955595,0.015511393547058105,Acoustic_guitar
06c535eb.wav,Telephone,Private,223506,Attribution,0.0321308933198452,0.0026677558198571205,0.025235429406166077,0.020215673372149467,0.006324219051748514,0.001229346846230328,0.010813952423632145,0.0029433141462504864,0.020606834441423416,0.009157562628388405,0.017167625948786736,0.0073390803299844265,0.017624836415052414,0.02404666319489479,0.009023241698741913,0.004779695533216,0.01891763135790825,0.005461866967380047,0.01683741621673107,0.0057684737257659435,0.040806978940963745,0.017385218292474747,0.00459118140861392,0.012792451307177544,0.013629580847918987,0.021405842155218124,0.010970352217555046,0.024016303941607475,0.012483925558626652,0.0054948590695858,0.002930675633251667,0.01160331629216671,0.029190897941589355,0.02783447876572609,0.02346944622695446,0.0025294034276157618,0.023021619766950607,0.004490708000957966,0.010462206788361073,0.004944263491779566,0.4376547932624817,Writing
06e4c394.wav,Violin_or_fiddle,Private,356087,Attribution,0.0034152870066463947,0.0029186634346842766,0.021031100302934647,0.004322958644479513,0.007484249770641327,0.002018724335357547,0.03195648267865181,0.005560857709497213,0.01554812677204609,0.006827021017670631,0.010628110729157925,0.001354916370473802,0.0004996212664991617,0.02266603708267212,6.51617010589689e-05,0.0018914123065769672,0.0020561127457767725,0.005725132767111063,0.014549140818417072,0.00010105458204634488,0.15876801311969757,0.0029368980322033167,0.014117714017629623,0.004837485961616039,0.008659247308969498,0.0123533820733428,0.05920941382646561,0.026043260470032692,0.02162586897611618,0.011339518241584301,0.020168865099549294,0.006395593751221895,0.005640409421175718,0.0036343371029943228,0.041527003049850464,0.00033272476866841316,0.013497508130967617,0.006649425253272057,0.012724492698907852,0.401386022567749,0.007532625459134579,Violin_or_fiddle
07063bc9.wav,Keys_jangling,Private,194665,Attribution,0.0002478857641108334,7.528391142841429e-05,0.0013092139270156622,0.0013725429307669401,0.002556578256189823,5.7455610658507794e-05,0.0001692102086963132,0.00417623296380043,0.00018198543693870306,0.003682174254208803,0.004682230297476053,0.00029085445567034185,1.393100887980836e-07,0.0021255705505609512,1.9140479707857594e-06,0.0015488152857869864,0.002939091296866536,0.006902748253196478,0.0036615815479308367,3.813061266555451e-05,9.638808842282742e-05,0.0003426874172873795,7.070093124639243e-05,0.006591247860342264,0.5707352757453918,0.0005927393212914467,0.0004044663510285318,0.0007625941070728004,0.0011138025438413024,3.0321136819111416e-06,8.799869101494551e-05,0.16168269515037537,0.04890520125627518,0.00031561192008666694,0.005131481681019068,0.005489223636686802,0.0566893108189106,0.00029465940315276384,0.001372101134620607,1.9092356524197385e-05,0.10328003019094467,Keys_jangling
0716b51d.wav,Double_bass,Public,383695,Creative Commons 0,0.0922858938574791,0.00027378014056012034,0.0012630994897335768,0.010836726985871792,0.0012292118044570088,0.0003886049089487642,0.11277046799659729,0.00613003084436059,0.0008333956357091665,0.0011388598941266537,0.0014532074565067887,0.008838553912937641,0.3829312324523926,0.0018942937022075057,0.025768617168068886,0.0007106843404471874,0.0013560127699747682,0.001880610827356577,0.0017006495036184788,0.006580365356057882,0.23089973628520966,0.003175254911184311,0.0005898866802453995,0.004466780461370945,0.0013907691463828087,0.021054640412330627,0.0012431680224835873,0.013610772788524628,0.007806941866874695,8.304457878693938e-05,0.0004468966508284211,0.0008012293255887926,0.006114546675235033,0.02258862741291523,0.002912991913035512,0.0013406883226707578,0.003201550105586648,0.0033665013033896685,0.003865457372739911,0.00951384287327528,0.0012624316150322556,Double_bass
0761d26b.wav,Applause,Public,249937,Attribution,0.00020977441454306245,0.8388484120368958,0.0029921613167971373,1.203241936309496e-05,0.0014500466641038656,0.00012147802772233263,0.0012739670928567648,0.0023928177542984486,0.00044285706826485693,0.00041534064803272486,0.014467939734458923,4.7260029532480985e-05,2.280540684296284e-06,0.004612636752426624,3.1092308745428454e-06,0.001514721312560141,4.096486372873187e-05,0.0046188710257411,0.002217683708295226,4.188319144304842e-05,0.0003383222210686654,0.009574334137141705,0.019584158435463905,0.00031267976737581193,0.0009084292105399072,0.00015850330237299204,0.01799904741346836,0.0015356151852756739,0.00153666315600276,0.0003057392896153033,0.0015167489182204008,0.02559209242463112,0.004748520441353321,0.005192527547478676,0.014435382559895515,0.0008363613160327077,0.0017180853756144643,0.0001837329036789015,0.015438945963978767,0.0015954389236867428,0.0007625269936397672,Applause
07682400.wav,Oboe,Private,355224,Attribution,0.0005705703515559435,0.0003649216378107667,0.005602542776614428,8.807607514427218e-07,2.423530531814322e-05,1.4313050087366719e-06,6.681475497316569e-05,0.0008170565124601126,0.0988844707608223,2.9566990633611567e-06,0.0006697632488794625,2.2713338694302365e-05,4.640880604256381e-07,4.55682456959039e-05,0.0005784474196843803,2.9022414310020395e-05,2.8103680961066857e-05,0.0003615141031332314,0.0057555814273655415,7.776988582008926e-07,0.011549631133675575,0.00010290616774000227,0.0001471267023589462,5.831891394336708e-05,0.00011092930071754381,2.646183202159591e-05,0.0029061518143862486,0.012514114379882812,6.087646397645585e-06,0.8477925062179565,0.004772770684212446,6.2461040215566754e-06,0.00026553761563263834,3.702189860632643e-05,0.0019993113819509745,9.330950888397638e-06,3.965529322158545e-05,1.8580483811092563e-05,0.0036371697206050158,0.0001648798497626558,7.428577191603836e-06,Oboe
079faac8.wav,Harmonica,Private,325379,Attribution,0.0024407387245446444,0.004707695916295052,0.0024515618570148945,0.0005582741578109562,0.004322501365095377,9.15463260753313e-06,0.004225768614560366,0.012230053544044495,0.031280819326639175,0.0014340711059048772,0.009274732321500778,0.00037839612923562527,7.137802640500013e-06,0.0019627995789051056,3.3403416637156624e-06,0.000389269320294261,8.706528024049476e-05,0.00017104054859373719,0.0055715590715408325,4.973623435944319e-05,0.0005168443312868476,0.0014779411721974611,0.7633821964263916,0.00013976702757645398,0.0004533665196504444,0.0005067450692877173,0.03221861273050308,0.0031416777055710554,0.0003985438379459083,0.0018835661467164755,0.0007530768634751439,0.029797255992889404,0.0037499130703508854,0.002153019653633237,0.007989966310560703,0.00018193857977166772,0.0020844745449721813,0.0035175990778952837,0.0029880874790251255,0.03531432896852493,0.025795310735702515,Harmonica
07c8463e.wav,Cough,Public,96189,Attribution,0.03566380590200424,0.038105856627225876,0.00403693038970232,0.0036953387316316366,0.015136473812162876,0.0013349908404052258,0.006105942651629448,0.010514781810343266,0.0010659248800948262,0.0007728228811174631,0.2885761559009552,0.0012609148398041725,1.785884887794964e-05,0.0026116729713976383,0.0010588491568341851,0.0952191948890686,8.993027586257085e-05,0.00251622311770916,0.0018848823383450508,0.00045902637066319585,0.005414722952991724,0.01006307452917099,0.024750184267759323,0.005330876912921667,0.0035539816599339247,0.0013555183541029692,0.08376239985227585,0.02516997419297695,0.0007070483407005668,6.027707058819942e-05,0.0008227139478549361,0.0219359640032053,0.011194583959877491,0.057665761560201645,0.09030357748270035,0.009913256391882896,0.014288832433521748,0.0016731885261833668,0.07268127799034119,0.045111894607543945,0.004113268107175827,Cough
