fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
0db65bf4.wav,Clarinet,Private,372940,Creative Commons 0,0.001285423,0.000912432,0.015955307,0.00039106,0.001579449,0.001967676,0.012318989,0.000811182,0.504432559,0.010674868,0.004188422,0.000323155,0.000542423,0.003807683,0.000400715,0.000672503,0.001033777,0.011713573,0.015007434,0.000255251,0.008761887,0.001560049,0.000164254,0.00297492,0.003201396,0.003551059,0.002273682,0.001268532,0.003081161,0.313203633,0.001758333,0.007777987,0.006472229,0.001209304,0.005894032,0.000330031,0.006039416,0.000695392,0.026864199,0.003593557,0.011050924,Clarinet
0e398b30.wav,Clarinet,Public,356886,Attribution,0.000757012,0.002199468,0.005011249,7.92E-05,0.000437708,3.53E-05,0.000571863,0.010722809,0.316212296,0.001301679,0.009493524,0.000938963,2.48E-05,0.00159448,0.001177761,0.000364017,0.000397174,0.000751806,0.121090263,0.006603018,0.006249309,0.000442296,0.004962956,0.000119816,0.000442992,0.000344715,0.006305431,0.00491708,0.001586383,0.457361817,0.003925575,0.000966067,0.003149908,0.000333474,0.010092665,5.95E-05,0.001638031,0.01030178,0.004269211,0.002296746,0.000469899,Oboe
0e70bdaa.wav,Flute,Private,354682,Attribution,0.002334193,0.002275714,0.017720232,0.000283643,0.001322993,0.000765655,0.010858781,0.001419442,0.073155157,0.00073957,0.010900334,0.001007692,0.000645099,0.001266203,0.000293726,0.000461114,0.000469324,0.000832721,0.605374694,0.000860941,0.016235348,0.000455464,0.00628328,0.000680643,0.000364596,0.00168147,0.010509078,0.016020497,0.002030307,0.093729414,0.031376038,0.000374463,0.001708176,0.001203827,0.004664812,0.000435413,0.000714915,0.000121299,0.064985014,0.012536868,0.000901874,Flute
0e722a03.wav,Bass_drum,Private,276778,Creative Commons 0,0.031682715,0.003487246,0.021878699,0.343652308,0.009724242,0.006205832,0.011827515,0.00916232,0.004404085,0.012912037,0.007827806,0.047963884,0.063097753,0.013202363,0.005208153,0.003190705,0.028976018,0.00484011,0.044956673,0.044546995,0.007706329,0.009615018,0.002364866,0.008130446,0.010784796,0.036226619,0.004831837,0.035689082,0.015333987,0.001633409,0.004453092,0.008999189,0.016690187,0.02463199,0.012244059,0.021133652,0.017442554,0.019584227,0.006311361,0.002862412,0.014583417,Bass_drum
0e7aea38.wav,Gong,Private,57416,Attribution,0.057064436,0.00034473,0.022114832,0.00031581,0.000130554,2.99E-05,0.001542278,0.012624107,0.070940286,4.71E-05,6.62E-05,0.036825854,0.000118469,4.40E-05,0.001936933,4.47E-05,1.28E-09,0.000102115,0.067554347,0.058861353,0.557845592,0.000290036,0.000954325,0.000268454,2.65E-07,0.003558936,0.002687315,0.062732786,1.24E-05,0.002143435,0.021686327,1.41E-07,0.000105901,0.00566671,0.00283141,1.78E-06,0.000168055,0.000251574,0.00611865,0.001964201,3.76E-06,Gong
0ef36ea1.wav,Harmonica,Public,346492,Attribution,0.00534357,0.004800072,0.003419457,3.02E-05,0.026858758,9.83E-06,0.000899695,0.006728424,8.22E-05,0.002615146,0.029416852,0.000958583,1.92E-06,0.000588749,2.08E-05,0.004016765,0.000519108,0.000219592,0.011739423,0.000296679,5.86E-05,0.000266396,0.760590911,0.000807785,0.001697812,0.000345861,0.075891666,0.012909349,0.000183362,1.13E-05,0.00012105,0.00117565,0.002045515,0.001587636,0.010677373,0.000197404,0.002471321,0.018409379,0.00233766,0.005454962,0.004193427,Harmonica
0f712cb7.wav,Oboe,Public,373623,Creative Commons 0,0.011320552,0.001079018,0.003703991,0.005759545,0.001862628,0.0004338,0.002437131,0.001766717,0.024363758,0.004266645,0.019796979,0.002441355,0.008010891,0.005040054,0.001151359,0.000802057,0.004372317,0.001845413,0.030839035,0.004065405,0.040083129,0.002402172,0.002605976,0.001046305,0.00393207,0.015705466,0.004457261,0.012350297,0.009348518,0.728037536,0.002249653,0.000462134,0.007041429,0.002625238,0.007987982,0.000830373,0.001922882,0.001511834,0.01643905,0.001933094,0.001669007,Oboe
0fba4394.wav,Cello,Private,246818,Attribution,0.108838022,0.00070492,0.004893178,0.031806789,0.000596504,0.001848566,0.317477345,0.002019386,0.110168718,9.25E-05,0.000963501,0.002966444,0.19520846,0.001177349,0.024196139,0.002384834,0.000165725,0.0015295,0.022509171,0.000672694,0.08996252,0.010863588,7.61E-05,0.00073411,0.000495709,0.008597596,0.001193425,0.002421824,0.000383947,0.000103332,0.016579423,0.000681161,0.002618572,0.009780751,0.004981915,0.000328445,0.004217957,0.000179877,0.01172584,0.00329086,0.000563328,Cello
0fd76662.wav,Saxophone,Private,13421,Creative Commons 0,0.025309132,0.000766532,0.04289189,1.10E-05,0.000136028,8.97E-05,0.007005653,0.006731111,0.035193879,7.41E-07,0.000557163,0.002099719,3.64E-05,3.12E-05,0.018505616,0.000197164,1.57E-09,1.00E-04,0.04187293,9.31E-05,0.025498681,0.00019829,0.000181237,0.000223144,1.09E-07,0.000136999,0.008346545,0.011377878,1.98E-06,0.024291832,0.720189035,1.08E-06,0.000113754,0.002635968,0.004897485,2.32E-06,0.000495259,0.000721798,0.012981223,0.006072345,4.26E-06,Saxophone
0fe4e425.wav,Oboe,Private,355241,Attribution,0.000310655,0.000929159,0.01101299,0.000288977,0.000691607,0.000261218,0.002905353,0.002190945,0.072980039,0.000365853,0.003712951,0.000131241,8.70E-05,0.001541381,0.000864803,0.000154746,0.000238912,0.000419489,0.03662651,0.000126929,0.003011479,0.000168649,0.001133351,8.25E-05,0.001674135,0.001125239,0.018802138,0.008304901,0.001607917,0.750590563,0.02182867,0.000181923,0.001000283,0.000316687,0.002449808,3.24E-05,0.000651765,0.000482822,0.049461849,0.000874904,0.000377366,Oboe
10145c52.wav,Chime,Private,44151,Attribution,6.53E-07,5.35E-07,0.000114201,7.01E-07,8.80E-05,1.17E-05,1.02E-06,0.963061571,3.30E-06,0.000312162,0.000301375,0.000134805,8.00E-13,0.000652611,2.40E-07,0.000212113,2.61E-05,4.74E-05,0.000239395,0.000464658,1.27E-06,4.13E-05,4.37E-05,0.001675974,0.006805023,2.74E-06,8.66E-05,5.22E-05,0.000211361,7.60E-06,7.30E-06,0.002235259,0.015895443,1.86E-05,0.004189121,0.001309427,0.000169984,4.96E-05,0.000176434,2.76E-07,0.001348171,Chime
10dba05f.wav,Gong,Public,222226,Attribution,0.003118874,0.000122022,0.008038684,0.001636993,5.18E-05,0.00031719,0.009829721,0.000318934,0.019617297,5.91E-05,0.000346201,0.001733224,0.001291671,0.000114903,0.001947183,0.000263912,7.00E-07,0.002902322,0.018348996,0.000302529,0.77149415,0.002236798,0.000181237,0.000569073,9.28E-06,0.001003686,0.00057348,0.006871683,0.000185184,0.00038662,0.001450196,6.44E-06,0.001225571,0.001187889,0.001728619,5.87E-05,0.000566083,2.26E-05,0.134056017,0.005709116,0.000115377,Gong
1146e063.wav,Cello,Private,247497,Attribution,0.053485073,0.009252575,0.014950839,0.000777765,0.005630783,0.000452052,0.632469177,0.009080566,0.005097363,0.000791272,0.020725656,0.002967111,0.02638099,0.00277825,0.00159644,0.0009542,0.000447499,0.003072134,0.05814372,0.000739513,0.010457461,0.001509822,0.008667495,0.000860681,0.0106292,0.002105962,0.038631447,0.003193084,0.001452161,0.000740263,0.009774321,0.00106245,0.004871876,0.004157132,0.006489029,0.000439956,0.00482885,0.000407298,0.002725328,0.034210633,0.002992662,Cello
11edc852.wav,Acoustic_guitar,Private,90063,Creative Commons 0,0.093479455,0.008613485,0.055346377,0.001921993,0.100961968,0.001819042,0.051324356,0.010430251,0.01840706,0.028052019,0.110128082,0.009724365,0.000917735,0.026484804,0.002206844,0.004670813,0.001556135,0.010872885,0.044853929,0.000637755,0.031778984,0.001236618,0.004587475,0.002206584,0.003557971,0.005411163,0.037601676,0.011901817,0.101774849,0.000119536,0.005270639,0.001944095,0.006360476,0.028819444,0.033677876,0.003609739,0.004521287,0.0054487,0.012646121,0.111549981,0.00356565,Violin_or_fiddle
12a0327a.wav,Clarinet,Private,248696,Attribution,0.052701749,0.000764191,0.005787265,0.002350345,0.002501855,0.000570446,0.043827593,0.000408298,0.644380271,0.001562873,0.009110595,0.006294445,0.007364877,0.00136183,0.011513969,0.000399845,0.000298918,0.001412077,0.012020998,0.001292905,0.022927191,0.001386755,0.002918281,0.002654118,0.001270322,0.001032023,0.003947351,0.001033854,0.001393353,0.005900658,0.006527829,0.000744157,0.003761894,0.013259309,0.002214334,0.00013825,0.001487487,0.000321751,0.06614776,0.054385036,0.000622865,Clarinet
12bfa703.wav,Flute,Private,354549,Attribution,0.02169575,0.006576039,0.015669685,0.011313557,0.008578437,0.001017594,0.044579528,0.002495189,0.051417049,0.017759001,0.043522984,0.006090292,0.013058081,0.022763595,0.008954191,0.004634383,0.010069796,0.009281945,0.350427449,0.029236736,0.018526217,0.004809654,0.008896305,0.003520374,0.01454489,0.030976618,0.015968034,0.014097678,0.028076787,0.030347893,0.017258998,0.006846769,0.024082759,0.009360728,0.014704415,0.000729993,0.017479889,0.003261016,0.023019252,0.019859595,0.014490859,Flute
13489639.wav,Clarinet,Public,372988,Creative Commons 0,0.139415294,0.017531311,0.030059671,0.001506128,0.002760581,0.008382721,0.002530459,0.026175685,0.101459116,0.013512533,0.023789765,0.000891183,0.000100257,0.031757724,0.001347886,0.003466656,0.001798783,0.011216098,0.014096483,0.000910105,0.02578103,0.005044566,0.006935918,0.001125598,0.004628472,0.005397364,0.038911756,0.081793256,0.01359119,0.183472559,0.01449426,0.020729488,0.020334108,0.004464898,0.06650611,0.001215656,0.010950934,0.008632374,0.016054051,0.031057604,0.006170362,Oboe
139ab603.wav,Flute,Private,244615,Attribution,0.000187947,0.150201052,0.011006542,0.000913515,0.000736465,0.000232134,0.001554872,0.001685602,0.000897663,0.000927272,0.018421175,0.001713776,7.45E-07,0.00117159,2.75E-05,0.007404999,0.000355854,0.002786522,0.060746439,0.000109859,0.012648005,0.008093683,0.243816391,0.004479035,0.000915832,0.002077742,0.112393677,0.005018371,0.00050771,0.001209915,0.000691572,0.00071213,0.010249028,0.009720634,0.070423536,0.001795487,0.014923919,0.000313568,0.033562712,0.203903839,0.00146175,Harmonica
139aebb0.wav,Saxophone,Private,121426,Attribution,0.021791873,0.017800434,0.044231527,0.00358839,0.01292794,0.013058575,0.003814542,0.01329345,0.001724215,0.032518473,0.012250382,0.001434314,0.003396426,0.021561181,0.004190892,0.017680613,0.000942083,0.049154989,0.011799409,0.000554381,0.004031459,0.014512895,0.00056706,0.001282708,0.006062029,0.007722903,0.025275672,0.050909389,0.036811937,7.03E-05,0.459994167,0.004455175,0.009109854,0.006802128,0.032951761,0.001790471,0.013854841,0.00291883,0.005816625,0.014793242,0.012552386,Saxophone
14a40516.wav,Saxophone,Private,13475,Creative Commons 0,0.015635103,0.002547923,0.074579477,0.000199188,0.000416131,0.004121503,0.058887191,0.005382435,0.134491354,4.13E-05,0.001846732,0.001317931,0.006413956,0.001675755,0.002564407,0.000681724,1.38E-07,0.000844728,0.263395756,0.000865485,0.017219815,0.000813651,0.001048237,0.000246859,3.25E-05,0.000770084,0.011958836,0.001682278,0.000193883,0.016471311,0.285561621,1.94E-05,0.000397428,0.00080924,0.003585967,0.000144371,0.000395911,0.00017098,0.021264886,0.061091989,0.00021262,Saxophone
14dcf709.wav,Violin_or_fiddle,Private,247406,Attribution,0.007848366,0.002030185,0.006894509,0.002172079,0.004238832,0.001972256,0.254694641,0.001088439,0.167873114,0.003200674,0.006775099,0.000930059,0.001628296,0.003649126,0.000774365,0.000538988,0.000978519,0.00067444,0.025372794,0.000385916,0.007427459,0.00049081,0.002890983,0.000220969,0.004275961,0.006357447,0.016607946,0.002592881,0.005384881,0.010735393,0.032651331,0.004895583,0.002289877,0.000681658,0.006807317,3.83E-05,0.007861288,0.004622442,0.027937531,0.35900718,0.002502015,Violin_or_fiddle
14f70585.wav,Saxophone,Private,359941,Attribution,0.000587789,0.051322877,0.07554201,0.000709247,0.000556432,0.000337727,0.002441195,0.001687984,0.083297178,0.014664362,0.008670139,0.000584497,0.000271435,0.005052855,3.49E-05,0.001691007,0.00217254,0.006889341,0.257722586,0.001448499,0.001699386,0.007840905,0.00678892,0.000962869,0.002399697,0.001991925,0.014460344,0.016333386,0.001675873,0.059073884,0.265672654,0.002629409,0.013189151,0.002908525,0.012425425,0.017209854,0.010427678,0.0035295,0.037146959,0.003248664,0.002700428,Saxophone
15389a70.wav,Clarinet,Public,357175,Attribution,0.001143677,0.002953647,0.003014517,0.000214199,0.000966472,0.001435959,0.021989629,0.000172721,0.830561876,0.002595774,0.007873021,0.000300246,0.006273182,0.003619277,0.00014572,0.000692456,0.000373752,0.023818757,0.017820766,4.71E-05,0.004017295,0.025399709,0.000911678,0.000236147,0.000842113,0.008042694,0.001878886,0.003618959,0.008112871,0.004916975,0.000374517,0.000898128,0.002559977,0.000722514,0.004613827,0.000343668,0.002229484,0.000213119,0.000941543,0.001641463,0.001471526,Clarinet
15719ed6.wav,Flute,Private,246701,Attribution,0.001180301,0.000588838,0.004744682,9.82E-05,0.002845125,5.66E-05,0.005715077,0.015644601,0.053107169,0.001646077,0.011920315,0.004702243,2.76E-05,0.002652656,0.025421537,0.000421414,0.000333234,0.000773885,0.719493926,0.005765581,0.001308058,0.000310733,0.032430522,0.000144165,0.013602211,0.000702871,0.005184974,0.002790379,0.002539164,0.009670732,0.001468715,0.01548368,0.012279219,0.000248285,0.014363362,0.000222558,0.006773494,0.001119811,0.005459111,0.009698271,0.007060597,Flute
158a30ac.wav,Acoustic_guitar,Private,369676,Creative Commons 0,0.221613899,0.002804691,0.007514653,0.014186183,0.004187641,0.005313879,0.129441276,0.00276751,0.004248618,0.002898311,0.053648572,0.012283991,0.01745793,0.010743609,0.065647252,0.002765318,0.001737371,0.033243418,0.031012123,0.000287464,0.185077593,0.011988459,0.000355999,0.003926664,0.005537549,0.009286763,0.02194945,0.004016853,0.022519138,0.000187493,0.004995889,0.001167474,0.005893986,0.009184781,0.013745956,0.009236255,0.013119563,0.031768229,0.008320167,0.007862338,0.006055702,Acoustic_guitar
15bc9bf6.wav,Bass_drum,Private,260514,Creative Commons 0,0.017243303,0.00252141,0.016650461,0.245345071,0.011563713,0.000881901,0.052604441,0.004266014,0.007676458,0.015343051,0.034168832,0.001078051,0.038732,0.019263711,0.006178391,0.003153715,0.009154522,0.01663602,0.045132339,0.001556267,0.005585295,0.006091938,0.001866602,0.002027366,0.033818863,0.046861526,0.011684101,0.020531615,0.039932776,0.001492401,0.0114446,0.027237434,0.030674867,0.005254738,0.034517616,0.001290998,0.103296712,0.004302416,0.010849088,0.006569811,0.045519583,Bass_drum
15bfb7ad.wav,Acoustic_guitar,Private,277258,Creative Commons 0,0.150041386,0.002811777,0.027656209,0.005652373,0.088128731,0.000937942,0.047186255,0.004174093,0.039332785,0.163596183,0.051452238,0.011478467,0.001109046,0.024206676,0.007654806,0.013185784,0.00465081,0.014822891,0.03163534,0.000155553,0.015407887,0.004434554,0.003853553,0.007461519,0.023982406,0.017371926,0.020151267,0.004896323,0.056704193,0.000361201,0.00485603,0.010730629,0.01867705,0.017097082,0.018699124,0.008112544,0.022443514,0.013441106,0.001494153,0.011062589,0.028892014,Computer_keyboard
15df8abd.wav,Saxophone,Private,119368,Attribution,0.001901268,0.04040182,0.076249406,0.000757726,0.00093259,0.002663248,0.000845848,0.003850652,0.02054866,0.004697625,0.005453971,0.002574902,0.002807113,0.00100488,0.003410447,0.005317616,0.000550678,0.001607966,0.022018738,0.000456322,0.001961423,0.000656679,0.000778383,0.000308901,0.000677578,0.000452796,0.072933577,0.012273138,0.008798337,0.014334834,0.579741061,0.000261986,0.00116755,0.000898368,0.004350303,0.000469144,0.00293586,0.001112128,0.073946886,0.02283006,0.001059559,Saxophone
163b9ad7.wav,Violin_or_fiddle,Private,373883,Creative Commons 0,0.040352993,0.002652115,0.005823908,0.006050423,0.005381346,0.001206908,0.007764186,0.03197914,0.021881597,0.006816593,0.017750977,0.036951181,0.034478892,0.007623302,0.031414855,0.001674508,0.00585641,0.011114529,0.040854458,0.188604757,0.06972824,0.004095422,0.043995917,0.007621546,0.002560112,0.016307727,0.012196044,0.007306726,0.02116088,0.072576456,0.003191482,0.003241365,0.012957043,0.056741863,0.016281003,0.001633418,0.005721003,0.004390734,0.052754592,0.073866509,0.005438842,Glockenspiel
1692752a.wav,Acoustic_guitar,Private,121008,Attribution,0.212878302,0.02451222,0.011451023,0.010867932,0.007000455,0.011724876,0.016584719,0.012419216,0.001544241,0.000446473,0.023555344,0.002977863,0.004788379,0.015085496,0.152992085,0.030978287,2.76E-06,0.057834018,0.023872126,0.002545564,0.027619993,0.081787035,0.001786534,0.001639652,0.001877679,0.027890975,0.033641957,0.014262816,0.01753569,8.16E-05,0.030219357,0.001741998,0.007589736,0.005942684,0.037049592,0.007941565,0.014467196,0.01042203,0.030992765,0.019984687,0.001463029,Acoustic_guitar
16aaa6b7.wav,Tambourine,Private,58876,Creative Commons 0,0.00152793,9.25E-06,0.000626902,8.28E-05,0.000853304,0.000333189,3.96E-05,0.102782704,4.98E-07,0.00313122,0.000596744,0.002712861,2.22E-11,0.000306612,9.78E-08,0.000409309,0.000165232,0.000745926,0.000280642,0.000113715,1.40E-06,4.06E-05,0.000155582,0.009587261,0.017892819,3.00E-05,2.08E-05,0.000731897,0.000196045,6.49E-09,6.90E-06,0.002376146,0.046335731,0.000349623,0.033904955,0.767900288,0.000678675,4.68E-06,0.000845637,5.68E-06,0.004216733,Tambourine
16d0c74a.wav,Violin_or_fiddle,Private,355912,Attribution,0.005269992,0.002663899,0.012880796,0.001874721,0.000420772,0.002639657,0.005895018,0.012452803,0.048550833,0.002522072,0.009138789,0.000765554,3.78E-05,0.003338891,3.60E-05,0.001041818,0.00069027,0.003570713,0.007718109,7.44E-05,0.051835027,0.002408697,0.005013058,0.001102156,0.000445857,0.002059276,0.014486375,0.022367688,0.012231973,0.060296293,0.001096296,5.61E-05,0.006457341,0.001285527,0.260445088,0.001264006,0.001615357,0.008976871,0.014706651,0.404469192,0.005798091,Violin_or_fiddle
1779afe8.wav,Electric_piano,Private,195065,Attribution,0.126159668,0.000118396,0.002052236,0.020493388,4.59E-05,0.000259464,0.068378203,0.005622159,0.019138867,4.25E-05,0.000249907,0.001257001,0.010421114,4.14E-05,0.468102157,0.00054091,1.19E-06,0.000580682,0.024597947,0.004973298,0.206220627,0.001571305,1.00E-05,0.000185897,3.70E-05,0.001436789,0.001741564,0.000282682,0.017531563,3.26E-07,0.005085879,4.01E-05,0.000191802,0.000810585,0.001218588,0.00115354,0.003458087,0.002785905,0.001891866,0.001266675,2.89E-06,Electric_piano
1796f9cb.wav,Saxophone,Private,359954,Attribution,0.000666429,0.035036366,0.049273208,0.000426321,0.000389527,0.000519832,0.001131046,0.003038666,0.147091731,0.006535031,0.006377591,0.001306415,8.23E-05,0.004154354,0.00025897,0.000642416,0.001548602,0.005055823,0.218770623,0.001157004,0.004833974,0.012210773,0.008302207,0.000688514,0.001237709,0.001187905,0.018178571,0.038245257,0.001041432,0.119561262,0.248938695,0.000415608,0.006258972,0.002592033,0.008252637,0.003840457,0.002317726,0.002816748,0.033677425,0.000931629,0.001008206,Saxophone
17a4e6f1.wav,Glockenspiel,Private,166369,Attribution,0.005822855,0.004503633,0.00759495,0.002327961,0.003273936,0.000210103,0.001526768,0.112007283,0.021117421,0.004122629,0.028285928,0.008679105,0.001142124,0.004643921,0.091814548,0.001158582,0.006565794,0.001200542,0.079439528,0.498595059,0.002222667,0.001781829,0.0024638,0.001090489,0.001205993,0.006766425,0.01443481,0.013894157,0.005576737,0.001503331,0.00503587,0.004936509,0.006186222,0.001895521,0.015102208,0.001537129,0.004514566,0.009362227,0.010597122,0.003511912,0.002347836,Glockenspiel
17cfddcf.wav,Violin_or_fiddle,Private,55999,Creative Commons 0,0.002495226,0.022997601,0.022593938,0.000465536,0.008428526,0.000147761,0.001394243,0.010126528,0.005882968,0.003163695,0.018312914,0.004459431,0.000118649,0.003822266,0.000562838,0.004831749,0.003117104,0.002225413,0.007097085,0.00381706,0.004214863,0.002584179,0.000788324,0.000323397,0.000635723,0.002372271,0.028493134,0.11520119,0.008033654,0.004144585,0.005001065,0.011583168,0.019585812,0.000477406,0.023006491,0.004196881,0.011884462,0.024929728,0.004825958,0.594793737,0.006863463,Violin_or_fiddle
